urlLength,hostnameLength,pathLength,dotCount,dashCount,atCount,questionCount,digitCount,digitRatio,hasIpAddress,hasSensitiveWords,hasDoubleSlashRedirect,hasHttpsTokenInDomain,nanEntropy,nanRelativeEntropy,status
23.0,13.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
126.0,16.0,9.0,2.0,3.0,0.0,1.0,13.0,0.10317460317460317,0.0,0.0,0.0,0.0,2.92742132943338,1.9501229619168268,0
38.0,30.0,1.0,4.0,0.0,0.0,0.0,1.0,0.02631578947368421,0.0,0.0,0.0,0.0,1.4056390622295665,0.4641653466959551,1
60.0,21.0,32.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.721928094887362,0.6220542918551699,0
18.0,11.0,13.0,2.0,0.0,0.0,0.0,1.0,0.05555555555555555,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
55.0,21.0,27.0,3.0,0.0,0.0,0.0,4.0,0.07272727272727272,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,1
78.0,37.0,34.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.295461844238322,0.3647918976800194,1
66.0,23.0,35.0,2.0,1.0,0.0,0.0,2.0,0.030303030303030304,0.0,0.0,0.0,0.0,2.058813890331201,0.3659267762612174,0
64.0,18.0,39.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.789929075309999,0.332131453345772,0
71.0,7.0,13.0,3.0,2.0,0.0,1.0,1.0,0.014084507042253521,0.0,0.0,0.0,0.0,2.35274578087187,0.25702583607233165,1
28.0,21.0,23.0,3.0,0.0,0.0,0.0,3.0,0.10714285714285714,0.0,0.0,0.0,0.0,1.4591479170272448,0.49653677492390513,1
44.0,35.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
17.0,10.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.42991713651265245,0
26.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
93.0,22.0,64.0,1.0,2.0,0.0,0.0,28.0,0.3010752688172043,0.0,0.0,0.0,0.0,1.3520301017579528,0.4081537526999499,1
45.0,16.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
87.0,21.0,59.0,2.0,0.0,0.0,0.0,23.0,0.26436781609195403,0.0,0.0,0.0,0.0,1.5709505944546687,0.38356731894214185,1
34.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
33.0,25.0,1.0,3.0,0.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
31.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
56.0,21.0,28.0,5.0,0.0,0.0,0.0,2.0,0.03571428571428571,0.0,0.0,0.0,0.0,1.3250112108241772,0.3930702079124647,0
86.0,10.0,68.0,2.0,2.0,0.0,0.0,15.0,0.1744186046511628,0.0,0.0,0.0,0.0,1.6140054628542202,0.25727747689933156,1
55.0,28.0,20.0,2.0,0.0,0.0,0.0,4.0,0.07272727272727272,0.0,0.0,0.0,0.0,1.4355205042826666,0.4151955411584831,1
46.0,16.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.6146112227624305,0
73.0,13.0,52.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4237949406953985,1.2867509904846022,0
37.0,29.0,1.0,2.0,0.0,0.0,0.0,1.0,0.02702702702702703,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
